0	0	0	0	0	0	0	0	0	0	15.86667	3	0	0	0	0	0	0	16.06667	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	11.66667	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0.264649202
0	0	0	0	0	0	0	0	0	0	15.86667	3	0	0	0	0	0	0	16.06667	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	11.66667	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0.264649202
0	0	0	0	0	0	0	0	0	0	15.86667	3	0	0	0	0	0	0	16.06667	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.06667	1	0	0	11.6	2	0	0	0	0	0	0	0	0	0	0.385983455
0	0	0	0	0	0	0	0	0	0	15.86667	3	0	0	0	0	0	0	16.06667	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	11.66667	2	0	0	0	0	0	0	0	0	0	0.293414963
0	0	0	0	0	0	0	0	0	0	12.33333	2	0	0	0	0	0	0	16.06667	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	11.66667	2	0	0	0	0	0	0	0	0	0	0.286964498
0	0	0	0	0	0	0	0	0	0	0	0	7.4	2	0	0	0	0	16.06667	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3.8	1	0	0	0	0	0	0	0	0	11.66667	2	0	0	0	0	0	0	0	0	0	0.310338704
0	0	0	0	0	0	0	0	0	0	0	0	15.86667	3	0	0	0	0	16.06667	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	16.66667	2	0	0	11.26667	3	0	0	0	0	0.4	1	0	0	0	0	0	0	0	0	0	0.371044679
0	0	0	0	0	0	0	0	0	0	0	0	15.86667	3	0	0	0	0	16.06667	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	23.93333	3	0	0	11.66667	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.309980415
0	0	0	0	0	0	0	0	0	0	0	0	15.86667	3	0	0	0	0	1.86667	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	36.86667	4	0	0	11.66667	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.224348484
0	0	0	0	0	0	0	0	1.86667	1	0	0	15.26667	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	39.33333	4	0	0	11.66667	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.225072154
0	0	0	0	0	0	0	0	13.06667	2	0	0	15.86667	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	38.66667	4	0	0	11.66667	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.292719128
0	0	0	0	0	0	0	0	13.6	2	0	0	15.86667	3	0	0	0	0	0	0	14.4	3	0	0	0	0	0	0	0	0	0	0	0	0	31.73333	3	0	0	11.66667	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.335417466
0	0	0	0	0	0	0	0	9.93333	2	0	0	13.46667	2	0	0	0	0	0	0	15.26667	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	11.66667	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.284068911
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	15.26667	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	11.66667	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.221550316
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	15.26667	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	11.66667	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.221550316
0	0	0	0	0	0	0	0	0	0	0	0	0	0	12.06667	3	0	0	0	0	15.2	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	11.66667	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.230119252
0	0	0	0	0	0	0	0	0	0	0	0	0	0	15.86667	3	0	0	0	0	15.4	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	11.66667	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.231545114
0.33333	1	0	0	0	0	0	0	0	0	0	0	0	0	15.86667	3	0	0	0	0	15.26667	3	0	0	0	0	0	0	0	0	0	0	0.33333	1	0	0	0	0	11.66667	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.236463753
10.2	2	0	0	0	0	0	0	0	0	0	0	0	0	15.86667	3	0	0	0	0	15.26667	3	0	0	0	0	0	0	0	0	0	0	10.46667	2	0	0	0	0	11.66667	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.260807841
10.2	2	0	0	0	0	0	0	0	0	0	0	0	0	15.86667	3	0	0	0	0	15.4	3	0	0	0	0	0	0	0	0	0	0	9.86667	2	0	0	0	0	11.66667	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.260583781
9.73333	2	0	0	0	0	0	0	0	0	0	0	0	0	15.86667	3	0	0	0	0	16.06667	3	0	0	0	0	0	0	0	0	0	0	9.2	2	0	0	0	0	11.66667	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.260125861
12.53333	3	0.13333	1	0	0	0	0	0	0	0	0	0	0	15.86667	3	0	0	0	0	15.26667	3	0	0	0	0	0	0	0.73333	1	0	0	18.86667	3	0	0	0	0	11.66667	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.315387026
